Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8934,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8127,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6324,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5057,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7309,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3347,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8545,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1090,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7282,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7870,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_130000.wav
