Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5517,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3455,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8353,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8161,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9688,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8985,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8430,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8633,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9318,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9569,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8529,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_041500.wav
