Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4879,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5879,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5763,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6907,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7357,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2076,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8587,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5053,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8047,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6821,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2877,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4434,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7642,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7478,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_134500.wav
