Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1168,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7049,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6377,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9717,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9194,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9612,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7890,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8106,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_140000.wav
