Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3940,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9248,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7085,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7716,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3451,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1872,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7117,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4765,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5453,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4619,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_160000.wav
