Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2210,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2576,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1931,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2571,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2522,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1987,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1500,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1372,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8705,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7889,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7703,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3657,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5387,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_063000.wav
