Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1610,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2217,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2094,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5966,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8855,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2269,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8080,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8866,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2217,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4557,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_183000.wav
