Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9653,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9653,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8919,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5579,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8056,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8422,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7744,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5358,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6160,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8366,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7533,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4485,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_120000.wav
