Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9222,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9099,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9604,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6895,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9019,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6800,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7123,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6417,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3267,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2630,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1021,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8708,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9621,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_074500.wav
