Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.7992,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9514,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8471,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3531,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9651,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8381,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2815,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9591,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6703,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5055,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_104500.wav
