Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4240,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1950,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3200,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6252,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9414,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4493,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6031,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9696,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_063000.wav
