Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8066,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9542,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6062,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9440,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2249,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7996,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8503,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3046,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9879,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_141500.wav
