Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6952,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4322,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5590,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1713,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5862,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7000,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2966,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7774,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8303,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6037,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8314,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3442,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3134,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8025,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_111500.wav
