Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2424,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2169,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1335,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1010,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1755,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1020,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1489,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1456,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_213000.wav
