Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9778,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8666,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7687,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9151,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9387,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8731,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9816,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9178,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8563,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9296,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8881,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4048,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6902,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3219,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5744,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4552,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_153000.wav
