Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1061,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1449,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1373,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1319,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1338,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_233000.wav
