Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1526,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9548,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9378,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2504,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7751,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8603,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5245,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9092,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8572,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9294,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7780,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7567,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8474,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8489,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3070,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7855,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_171500.wav
