Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7366,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8152,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5952,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1919,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2118,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2747,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7490,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7042,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5817,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1588,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3492,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5626,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9214,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4490,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8895,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_141500.wav
