Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8057,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7264,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6529,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8669,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2393,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5954,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5776,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5453,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1414,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4717,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5729,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2217,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_044500.wav
