Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.2170,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6202,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8011,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3563,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2320,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8088,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7289,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9041,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2170,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3146,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_164500.wav
