Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9782,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9892,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9135,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9716,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5070,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9910,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9762,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9457,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9863,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9283,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9004,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3587,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5496,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_100000.wav
