Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3289,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6802,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4935,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1316,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6988,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4233,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1763,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8451,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4903,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4734,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5630,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3401,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_094500.wav
