Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9752,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9366,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8986,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8873,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8714,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1598,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2102,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9352,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9499,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9036,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5052,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2524,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9502,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220908_131500.wav
