Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2317,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9613,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9751,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9092,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9234,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9264,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4136,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5027,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8605,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9666,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8454,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7050,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2592,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4787,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7561,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9609,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_161500.wav
