Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.3581,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1427,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5624,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3990,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7042,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4529,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5614,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4826,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2666,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4661,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8713,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3123,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2564,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5854,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3433,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_054500.wav
