Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3424,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8982,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8073,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9280,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7811,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9803,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2976,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9744,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5370,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4159,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3275,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1605,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_151500.wav
