Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8009,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6904,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2111,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2373,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3808,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7997,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6893,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5459,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1176,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7876,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5297,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2118,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_080000.wav
