Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7335,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9823,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8390,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1345,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4771,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4115,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1550,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4905,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9198,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4881,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3034,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8742,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4121,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5210,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6892,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_114500.wav
