Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9741,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9274,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9045,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9417,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2640,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7652,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8577,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7430,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7589,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_174500.wav
