Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1324,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1289,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1351,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1840,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1557,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1227,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1356,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1921,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1189,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1568,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1427,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_201500.wav
