Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8697,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8314,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9477,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7658,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9421,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4676,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1610,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4260,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9184,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1280,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7504,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8659,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2147,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7952,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220622_144500.wav
