Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8330,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1260,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2132,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4442,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1295,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3078,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1179,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1133,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6714,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1753,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1861,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2083,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_121500.wav
