Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9444,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9028,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8848,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7546,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2291,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2124,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8782,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8200,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9622,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7801,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9758,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9663,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_150000.wav
