Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1132,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2666,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4584,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8611,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9716,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8841,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7495,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4205,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4314,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7045,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5701,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2730,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1301,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1692,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3485,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_123000.wav
