Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7845,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9105,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9668,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7735,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8735,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1810,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3247,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3138,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7293,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1803,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7314,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7685,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_063000.wav
