Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.7761,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9710,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6891,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4789,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6971,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5404,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2842,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1942,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8363,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9069,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2571,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6995,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6105,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1715,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_150000.wav
