Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3003,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6132,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4180,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8046,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4078,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5472,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5950,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3166,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6085,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3440,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_141500.wav
