Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2659,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1931,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2901,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5374,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1481,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2110,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1900,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3418,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1395,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6314,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3301,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1265,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9059,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_134500.wav
