Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6275,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8500,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5265,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8543,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7187,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2269,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3251,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6603,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6349,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9389,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8653,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8679,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_183000.wav
