Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9850,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9692,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9595,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5818,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7467,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9537,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8917,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9800,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9582,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9054,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_070000.wav
