Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6798,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8551,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3537,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5754,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3569,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1941,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1903,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1338,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220817_174500.wav
