Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4672,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3104,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4980,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9328,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8111,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3636,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2090,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4149,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6129,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1612,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6598,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8805,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7954,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6071,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6675,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9696,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8639,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8155,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_160000.wav
