Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2308,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6175,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8151,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7743,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1534,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1083,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1795,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3427,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4742,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6351,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_053000.wav
