Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1876,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2488,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2220,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8833,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1557,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9185,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8104,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7350,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9340,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5791,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9783,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8299,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9546,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1767,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_041500.wav
