Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8770,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5557,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5055,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6972,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6662,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3111,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4163,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9129,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6546,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6653,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7010,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2663,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4318,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_051500.wav
