Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1458,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1267,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2445,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1529,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1526,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1675,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_023000.wav
