Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1164,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1878,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1482,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2525,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1643,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1503,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1571,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20221004_163000.wav
