Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2133,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1388,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_000000.wav
