Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.9326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7633,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1754,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8599,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8658,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9546,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4493,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9671,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9835,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1519,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_163000.wav
