Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5027,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9085,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6737,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2123,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8015,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7334,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1333,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2839,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3810,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6166,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1897,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6884,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3520,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2069,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_110000.wav
