Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9650,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1429,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1869,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9781,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4277,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9164,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_153000.wav
