Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4942,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1117,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7038,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8687,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9505,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9749,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5820,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9161,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9555,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8241,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8061,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9530,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6397,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5648,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4651,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_173000.wav
