Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8525,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6732,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7009,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1596,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3327,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2853,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9209,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8934,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4108,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4930,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3269,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9600,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6081,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_111500.wav
