Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.7501,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7948,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4762,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9075,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7085,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9362,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9772,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8711,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7139,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9051,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1119,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9274,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_041500.wav
