Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3860,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5337,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2650,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3676,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3194,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1548,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4576,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8311,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5222,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8448,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_071500.wav
