Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.6562,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6559,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5273,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7376,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5352,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1690,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4828,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7600,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3158,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8644,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_154500.wav
