Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8766,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9453,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7845,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2565,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4479,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3503,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6517,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_150000.wav
