Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8245,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3306,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1127,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7455,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8801,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8439,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9176,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9053,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6733,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1856,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3771,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_150000.wav
