Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1476,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3220,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5773,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3207,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3746,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3447,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1859,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3823,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1514,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2299,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1113,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_181500.wav
