Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9638,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1335,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9944,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8291,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8647,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1790,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8753,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6542,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5311,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9647,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9383,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7356,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_160000.wav
