Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8720,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1405,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5790,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7310,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3376,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9508,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9279,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6163,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4056,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2303,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7366,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_043000.wav
