Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1192,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4718,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2041,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1854,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6631,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1352,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3062,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4701,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_050000.wav
