Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2054,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3304,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1269,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1682,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2363,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3276,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3110,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1001,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_071500.wav
