Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7452,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9300,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9688,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8409,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4668,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4396,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4468,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7817,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6667,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5596,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3492,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_043000.wav
